id,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,city
1183457852972127594,Upscale Listing-Heart of Albany,"Welcome to our exceptional apartment in Albany! Discover a blend of style, comfort, and a prime location. Just steps from the State Capitol, Empire State Plaza, museums, and the Hudson River, our home offers unparalleled access to Albany's top attractions. Immerse yourself in local culture with nearby cafes, boutiques, and historic landmarks. Experience Albany like never before. Book your stay for a memorable adventure!",,42708277,Rodney,2015-08-27,"New York, NY","I'm a Native New Yorker and I spent several years in Upstate New York while attending college and moving to Albany shortly after for work. My passion is Hospitality and I Absolutely love being an Airbnb host. My properties are designed for maximum comfort and to ensure you have everything you need during your stay. If you have any questions, I am only a message away. ",within an hour,100%,99%,f,Southeast Raleigh,8.0,10.0,"['email', 'phone']",t,t,,SIXTH WARD,42.65227,-73.7646,Entire rental unit,Entire home/apt,2,1.0,1 bath,0.0,1.0,"[""Microwave"", ""Coffee maker: Keurig coffee machine"", ""Free parking on premises"", ""Cleaning products"", ""Bed linens"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Paid washer \u2013 In building"", ""Wine glasses"", ""Lockbox"", ""Paid dryer \u2013 In building"", ""First aid kit"", ""Shampoo"", ""Long term stays allowed"", ""Wifi"", ""Dishes and silverware"", ""Shared gym in building"", ""Smoke alarm"", ""Kitchen"", ""Room-darkening shades"", ""Self check-in"", ""Shower gel"", ""Stove"", ""Heating"", ""Free street parking"", ""Cooking basics"", ""Conditioner"", ""Essentials"", ""Clothing storage"", ""Refrigerator"", ""Hangers"", ""TV"", ""Hot water kettle"", ""Freezer"", ""Oven"", ""Window AC unit"", ""Hair dryer"", ""Iron"", ""Dedicated workspace"", ""Coffee"", ""Ethernet connection"", ""Fire extinguisher"", ""Hot water""]",t,30,59,59,59,16,16,2,59.0,12.0,96.0,5760.0,2024-07-17,2025-02-15,5.0,5.0,4.94,5.0,5.0,4.88,4.81,2.1,Albany
42092736,Private Bedroom in Cozy Ranch Home,"Quiet inviting space in a city neighborhood with a suburban feel. Close to area hospitals, colleges, eateries, and malls. Close proximity to highways makes commuting throughout the Capital Region simple from my home.","I live in the Buckingham Pond neighborhood, located in Albany. It's in the city, yet has a distinctly suburban feel. It's a quiet, safe, and walkable neighborhood, and is considered to be one of the more desirable neighborhoods in the city of Albany. My home is located near parks, hospitals, and colleges. I'm also in close proximity to various eateries and shopping. If you drive, getting anywhere within the Capital Region is uncomplicated since I'm also located close to highways.",41400541,John,2015-08-13,"Albany, NY","Hi, I'm John; I've been a proud Super Host for several years now between my former home and my current home. I live with my mini Goldendoodle , Cookie and my two cats, Patches and Paisley; we respectfully request that guests are animal lovers.

I'm respectful of your privacy and low key; I'm happy to let you do your own thing, but I'm also friendly, down to earth and always happy to chat.",within an hour,100%,88%,t,,1.0,5.0,"['email', 'phone']",t,f,Neighborhood highlights,FOURTEENTH WARD,42.66403,-73.81446,Private room in home,Private room,2,1.0,1 shared bath,1.0,1.0,"[""Microwave"", ""Bed linens"", ""Carbon monoxide alarm"", ""Backyard"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Air conditioning"", ""Smoke alarm"", ""Kitchen"", ""Stove"", ""Heating"", ""Free street parking"", ""Cooking basics"", ""Single level home"", ""Lock on bedroom door"", ""Coffee maker"", ""Essentials"", ""Refrigerator"", ""Hangers"", ""Oven"", ""Dryer"", ""Iron"", ""Patio or balcony"", ""Hot water""]",t,0,0,0,44,187,47,1,44.0,58.0,255.0,13260.0,2020-02-20,2025-02-15,4.91,4.96,4.86,4.98,4.98,4.92,4.95,3.05,Albany
1182574461437954732,Limited Time Listing,"Welcome to our exceptional apartment in Albany! Discover a blend of style, comfort, and a prime location. Just steps from the State Capitol, Empire State Plaza, museums, and the Hudson River, our home offers unparalleled access to Albany's top attractions. Immerse yourself in local culture with nearby cafes, boutiques, and historic landmarks. Experience Albany like never before. Book your stay for a memorable adventure!",,42708277,Rodney,2015-08-27,"New York, NY","I'm a Native New Yorker and I spent several years in Upstate New York while attending college and moving to Albany shortly after for work. My passion is Hospitality and I Absolutely love being an Airbnb host. My properties are designed for maximum comfort and to ensure you have everything you need during your stay. If you have any questions, I am only a message away. ",within an hour,100%,99%,f,Southeast Raleigh,8.0,10.0,"['email', 'phone']",t,t,,SIXTH WARD,42.6534205,-73.7639758,Entire rental unit,Entire home/apt,2,1.0,1 bath,0.0,1.0,"[""Microwave"", ""Coffee maker: Keurig coffee machine"", ""Cleaning products"", ""Bed linens"", ""Carbon monoxide alarm"", ""Paid washer \u2013 In building"", ""Gym in building"", ""Wine glasses"", ""Lockbox"", ""Paid dryer \u2013 In building"", ""First aid kit"", ""Shampoo"", ""Long term stays allowed"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Kitchen"", ""Room-darkening shades"", ""Self check-in"", ""Shower gel"", ""Stove"", ""Heating"", ""Free street parking"", ""Cooking basics"", ""Conditioner"", ""Essentials"", ""Clothing storage"", ""Refrigerator"", ""TV"", ""Hot water kettle"", ""Freezer"", ""Oven"", ""Window AC unit"", ""Hair dryer"", ""Iron"", ""Dedicated workspace"", ""Coffee"", ""Ethernet connection"", ""Fire extinguisher"", ""Hot water""]",t,30,59,59,59,19,19,3,59.0,16.0,114.0,9462.0,2024-06-24,2025-02-13,4.89,5.0,5.0,4.79,5.0,4.89,4.84,2.26,Albany
54128829,Modern & Cozy Cntr Square Townhouse Gem from 1854,"This amazing Airbnb will give you all the comforts of home! Tastefully decorated with everything you need and then some!!<br /><br />-> Grab-N-Go items (Coffee, Tea, Light Snacks)<br />-> Smart LED Tvs in (2) Livingrooms & (2) Bedrooms<br />-> NordicTrack & Peloton bicycles<br />-> Smart locks with keyless entry<br />-> Fast wireless WiFi<br />-> Queen beds with premium mattresses & pillow covers<br />-> Fully equipped + utensil stocked kitchen + Keurig Coffee <br />-> Full size washer/dryer <br /><br />And much more so come and enjoy your stay!",Beautiful brownstone treed area next to Washington Park and Lark Street.  Very close to downtown Albany and many shops and restaurants.,265709295,Richard & Priscela,2019-06-02,"Albany, NY","My husband and I have been living in the Capital Region for 11 years. I am a practicing Physician Assistant and my husband is a Data Scientist/Doctoral student at SUNY Albany. We love cooking, hiking and playing/watching soccer in our spare time. Our goal is to make your stay enjoyable, comfortable and relaxing! Welcome to your home away from home!   ",within an hour,100%,95%,t,Central Avenue,2.0,2.0,"['email', 'phone']",t,t,Neighborhood highlights,SIXTH WARD,42.65594,-73.76591,Entire townhouse,Entire home/apt,9,2.0,2 baths,2.0,5.0,"[""Microwave"", ""Dishwasher"", ""Central heating"", ""Exercise equipment: stationary bike, yoga mat"", ""Central air conditioning"", ""Cleaning products"", ""Bed linens"", ""Carbon monoxide alarm"", ""Barbecue utensils"", ""Free parking garage on premises \u2013 1 space"", ""Bathtub"", ""Private entrance"", ""Exterior security cameras on property"", ""BBQ grill: gas"", ""Wine glasses"", ""Blender"", ""First aid kit"", ""Shampoo"", ""Long term stays allowed"", ""Wifi"", ""Dishes and silverware"", ""Free washer \u2013 In unit"", ""Toaster"", ""Smoke alarm"", ""Private gym in building"", ""Kitchen"", ""Room-darkening shades"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Self check-in"", ""Books and reading material"", ""Free street parking"", ""Clothing storage: closet and wardrobe"", ""Cooking basics"", ""Conditioner"", ""Essentials"", ""Crib"", ""Refrigerator"", ""Hangers"", ""Coffee maker: drip coffee maker, Keurig coffee machine"", ""Dining table"", ""Baking sheet"", ""Hot water kettle"", ""Body soap"", ""Freezer"", ""Oven"", ""Extra pillows and blankets"", ""Hair dryer"", ""Iron"", ""Dedicated workspace"", ""GE gas stove"", ""Coffee"", ""Private backyard \u2013 Fully fenced"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Smart lock"", ""Private patio or balcony"", ""55 inch HDTV with Roku, standard cable"", ""Hot water""]",t,23,52,74,330,233,44,4,270.0,45.0,255.0,36975.0,2022-02-20,2025-02-09,4.98,4.94,4.98,4.97,5.0,4.85,4.95,6.31,Albany
845960193409947556,Modern Cottage-Perfect for Families!,"Welcome to our newly renovated 4BR/2BA Dutch-inspired cottage on 1.5 private acres in a forest setting. Perfect for family/friend gatherings. Enjoy an open floor plan with a fully equipped kitchen, cozy living, and all the modern amenities you need for a relaxing visit.  Located only a few minutes from downtown Albany, SUNY Albany, AMC & Albany College of Pharmacy.",The cottage is located in a private wooded setting tucked back on a secluded road leading to the Normanskill Creek. Few minute drive to downtown Albany & Delmar. Walking distance to public nature preserve. -One neighboring house at the back of the property. Less visible when trees come in spring/summer.<br /><br />Please keep in mind the road leading to the cottage is fairly narrow and has some potholes. It is a single lane so drive slowly and be cautious of oncoming traffic.,268741708,Antoinette,2019-06-15,,"Hi! We are Nanette and Drew, a husband and wife team who love renovating and breathing new life into old properties. Together, we have two wonderful daughters who keep us busy and constantly inspired. Drew is a local carpenter with a passion for restoring homes and Nanette loves incorporating Dutch and Scandinavian elements into interior design. As hosts, we love sharing the best of our local community and strive to create a warm and welcoming atmosphere for all of our guests. We look forward to hosting you and helping you discover all that our community has to offer!",within an hour,100%,98%,t,,1.0,2.0,"['email', 'phone']",t,t,Neighborhood highlights,FIRST WARD,42.63504,-73.79833,Entire home,Entire home/apt,8,2.0,2 baths,4.0,5.0,"[""Microwave"", ""Dishwasher"", ""Cleaning products"", ""Bed linens"", ""Stainless steel oven"", ""High chair - always at the listing"", ""Pack \u2019n play/Travel crib"", ""Carbon monoxide alarm"", ""Bathtub"", ""Garden view"", ""Coffee maker: drip coffee maker, pour-over coffee"", ""Barbecue utensils"", ""Private entrance"", ""Exterior security cameras on property"", ""Free driveway parking on premises \u2013 8 spaces"", ""Wine glasses"", ""Children\u2019s dinnerware"", ""Blender"", ""First aid kit"", ""Shampoo"", ""Long term stays allowed"", ""Ceiling fan"", ""Fast wifi \u2013 202 Mbps"", ""Washer"", ""Dishes and silverware"", ""Park view"", ""Indoor fireplace: electric"", ""Outdoor dining area"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, and 5-10 years old"", ""Toaster"", ""Private backyard \u2013 Not fully fenced"", ""Private BBQ grill: gas"", ""Smoke alarm"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Self check-in"", ""Board games"", ""Fire pit"", ""Baby bath - available upon request"", ""Pets allowed"", ""Books and reading material"", ""Cooking basics"", ""Samsung stainless steel electric stove"", ""Conditioner"", ""40 inch HDTV with Amazon Prime Video, Disney+, HBO Max, Netflix"", ""Outdoor furniture"", ""Essentials"", ""Clothing storage"", ""Refrigerator"", ""Hangers"", ""Keypad"", ""Dining table"", ""Baby safety gates"", ""Radiant heating"", ""Baking sheet"", ""Hot water kettle"", ""Body soap"", ""Freezer"", ""Window AC unit"", ""Hair dryer"", ""Iron"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Coffee"", ""Ethernet connection"", ""Portable fans"", ""Fire extinguisher"", ""Children's playroom"", ""Private patio or balcony"", ""Hot water""]",t,21,46,69,166,98,48,2,166.0,49.0,255.0,70635.0,2023-03-25,2025-02-23,4.96,4.97,4.96,4.97,4.98,4.83,4.88,4.15,Albany
9005989,"Studio in The heart of Center SQ, in Albany NY","(21 years of age or older ONLY) NON- SMOKING.. NO PARTIES Allowed.  Cozy basement apartment in a historic brownstone in the heart of ""Center Square"".  Surrounded by shops, restaurants, and night life. Walking distance to Albany Med, State Offices, The State Capital, and The Empire State Plaza. 30 mins from Saratoga Raceway. 50 mins from Lake George. 1/2 mile Palace theater","There are many shops, restaurants, bars, museums, and concert venues within walking distance of the apartment! The City’s largest park, Washington Park, is less than one block away!  Many State offices and Government buildings are also in close proximity.",17766924,Sugey,2014-07-07,"Albany, NY",,within an hour,80%,100%,t,,1.0,1.0,"['email', 'phone']",t,t,Neighborhood highlights,SIXTH WARD,42.65559,-73.76506,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Microwave"", ""Dishwasher"", ""Bed linens"", ""Carbon monoxide alarm"", ""Pack \u2019n play/Travel crib"", ""Private entrance"", ""Shampoo"", ""Long term stays allowed"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Kitchen"", ""Self check-in"", ""Shower gel"", ""Stove"", ""Laundromat nearby"", ""Pets allowed"", ""Heating"", ""Free street parking"", ""Cooking basics"", ""Conditioner"", ""Coffee maker"", ""Essentials"", ""Refrigerator"", ""Keypad"", ""Hangers"", ""TV"", ""Oven"", ""Window AC unit"", ""Hair dryer"", ""Portable fans"", ""Fire extinguisher"", ""Hot water""]",t,26,56,83,351,610,29,2,291.0,31.0,174.0,14790.0,2016-08-07,2025-02-09,4.79,4.86,4.83,4.95,4.93,4.87,4.77,5.85,Albany
31210362,Nest in Hazel,"Currently only renting to females as we have a daughter. We are close to the bus line and SUNY, within walking distance, nice quiet, safe neighborhood with everything from a Church to several different restaurants and bars. Can be downtown within the hour on the bus or to the malls within 30 minutes.",Uncommon Grounds is a famous coffee shop specializing in wonderful coffee and a bagel that is made to order.,160340958,Jon,2017-11-27,"Albany, NY","My wife and I are renting our basement.   Perfect for a travel nurse. The Nest is safe and close to University of Albany (SUNY) within walking distance. we don't smoke and have a small dog (kiki).  We are close  to the bus line. We have on-street parking.  Come, relax and enjoy. Thanks, Jon and Tess.  PS We have been vaccinated including the boosters.",within an hour,100%,78%,f,,1.0,2.0,"['email', 'phone']",t,t,Neighborhood highlights,FIFTEENTH WARD,42.67519,-73.82281,Private room in home,Private room,1,1.0,1 private bath,1.0,1.0,"[""Microwave"", ""HDTV with Hulu, Netflix, Roku, Fire TV"", ""Free parking on premises"", ""Cleaning products"", ""Free washer \u2013 In building"", ""Bed linens"", ""Carbon monoxide alarm"", ""Barbecue utensils"", ""Bathtub"", ""Piano"", ""Private living room"", ""Wine glasses"", ""Blender"", ""Lockbox"", ""First aid kit"", ""Shampoo"", ""Bidet"", ""Long term stays allowed"", ""Wifi"", ""Mini fridge"", ""Dishes and silverware"", ""Outdoor dining area"", ""Toaster"", ""BBQ grill: charcoal"", ""Smoke alarm"", ""Kitchen"", ""Rice maker"", ""Self check-in"", ""Shower gel"", ""Laundromat nearby"", ""Breakfast"", ""Books and reading material"", ""Indoor fireplace: wood-burning"", ""Heating"", ""Free street parking"", ""Free dryer \u2013 In building"", ""Cooking basics"", ""Clothing storage: closet"", ""Conditioner"", ""Electric stove"", ""Single level home"", ""Lock on bedroom door"", ""Fireplace guards"", ""Outdoor furniture"", ""Coffee maker"", ""Essentials"", ""Refrigerator"", ""Hangers"", ""Dining table"", ""Baking sheet"", ""Hot water kettle"", ""Body soap"", ""Freezer"", ""Private backyard \u2013 Fully fenced"", ""Extra pillows and blankets"", ""Hair dryer"", ""Iron"", ""Window AC unit"", ""Dedicated workspace"", ""Coffee"", ""Portable fans"", ""Fire extinguisher"", ""Private patio or balcony"", ""Hot water""]",t,16,46,76,351,30,3,0,291.0,2.0,18.0,846.0,2019-01-10,2025-01-24,4.73,4.73,4.67,4.87,4.9,4.93,4.77,0.4,Albany
1288604092723663347,Washington Lofts 310 Spacious 1 Bedroom 1 Bath,"This newly renovated 1-bedroom, 1-bathroom apartment offers luxury living in downtown Albany. It boasts stunning city views, high-end finishes, and access to a fitness room and lounge. Conveniently close to state offices, Albany Med, UAlbany, and more! Ideal for those seeking comfort and convenience in the heart of the city.","Living in Central Avenue, you’re surrounded by tons of diverse cuisines from across the globe and a bustling nightlife scene, all within walking distance of each other. Historic Washington Park is just steps away, so you can stroll through its lush gardens and monuments any time you wish.<br /><br />The University at Albany Downtown Campus resides here, and it’s just a quick 10-minute drive from the main campus. Residents enjoy the urban atmosphere of Central Avenue; its namesake street has numerous antique shops, thrift stores, and take-out establishments for your enjoyment. The neighborhood is two miles out from downtown Albany as well as the Hudson River.",358619880,Properties By Preston,2020-07-26,"Jackson Township, NJ",I love hosting on AirBnB,within an hour,100%,99%,f,Northwest Philadelphia,474.0,486.0,"['email', 'phone']",t,t,Neighborhood highlights,SIXTH WARD,42.65678,-73.76367,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Microwave"", ""Dishwasher"", ""Bed linens"", ""Carbon monoxide alarm"", ""Bathtub"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Air conditioning"", ""Smoke alarm"", ""Kitchen"", ""Self check-in"", ""Stove"", ""Pets allowed"", ""Heating"", ""Cooking basics"", ""Elevator"", ""Coffee maker"", ""Crib"", ""Clothing storage"", ""Refrigerator"", ""Hangers"", ""Dining table"", ""TV"", ""Baking sheet"", ""Freezer"", ""Oven"", ""Dryer"", ""Hair dryer"", ""Iron"", ""Dedicated workspace"", ""Fire extinguisher"", ""Smart lock"", ""Hot water""]",t,0,0,0,171,0,0,0,171.0,0.0,0.0,0.0,,,,,,,,,,,Albany
1296651761769034648,Room in Albany,"Welcome to this charming room in Albany completely remodeled to the studs in '21! Centrally located in the peaceful Pine Hill neighborhood. It’s walking distance to restaurants, bars, grocery store & historic Washington Park. 2 mi to SUNY and 1 mi to Albany Medical. Great for couples, traveling nurse, business professionals. Street parking available in front of the house. Your room is smart TV equipped with live cable for watching all your guilty pleasures, so feel free to bring your own login !",,663670719,Elhadj,2024-11-23,"Latham, NY","Hello! My name is Elhadj (El Haj) I work in Telecommunications Sales and Real Estate investor. I love to travel, enjoy playing soccer and finding local food gems. I am so excited to be your host and will always strive for five star experiences! (:",within an hour,100%,99%,t,Pine Hills,3.0,3.0,"['email', 'phone']",t,t,,THIRTEENTH WARD,42.66434543814111,-73.77874573138119,Private room in rental unit,Private room,2,1.0,1 shared bath,1.0,1.0,"[""Microwave"", ""Central heating"", ""Cleaning products"", ""Bed linens"", ""Drying rack for clothing"", ""Carbon monoxide alarm"", ""Bathtub"", ""Private entrance"", ""Exterior security cameras on property"", ""First aid kit"", ""Shampoo"", ""Long term stays allowed"", ""Cleaning available during stay"", ""Wifi"", ""Dishes and silverware"", ""Air conditioning"", ""Smoke alarm"", ""Kitchen"", ""Room-darkening shades"", ""Self check-in"", ""Shower gel"", ""Board games"", ""Stove"", ""Laundromat nearby"", ""Books and reading material"", ""Free street parking"", ""Cooking basics"", ""Clothing storage: closet"", ""Conditioner"", ""Lock on bedroom door"", ""Essentials"", ""Refrigerator"", ""Keypad"", ""Hangers"", ""TV"", ""Body soap"", ""Freezer"", ""Oven"", ""Extra pillows and blankets"", ""Hair dryer"", ""Iron"", ""Dedicated workspace"", ""Coffee"", ""Portable fans"", ""Fire extinguisher"", ""Hot water""]",t,0,26,56,325,6,6,3,266.0,0.0,36.0,1368.0,2025-01-26,2025-02-26,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Albany
28722270,✍Historic Loft Suite @ Downtown Albany,"BOOK this attic loft in a renovated historic 200 year-old building in a quiet neighborhood of Albany's Pastures. Great location near Albany Medical Center, MVP Arena, Empire State Plaza, Library, Lark Street, State Offices, courts; easy access to local & regional bus routes and highways (I-787, I-90 & I-87).  Great for traveling nurses!<br /><br />Accommodates up to 5 NON-SMOKING guests.<br />Toiletries included.<br /><br />Save & BOOK our 3rd floor suite today!<br />Message me anytime. Hope to welcome you soon!<br /><br />-Earl",+ 92 Walkscore<br />+ 5-minute walk to MVP Arena<br />+ 13-minute walk to N.Y.S. Museum and Empire State Plaza<br />+ 4-minute drive to Palace Theatre<br />+ Numerous restaurants and fast food within 5-10 minute walk<br />+ Large open grassy area in rear of building,44434571,Earl,2015-09-17,,"I grew up in Cebu, Philippines and moved to New York when I was 10. After living around the Capital Region through grade school, I studied Computer Engineering at NYU. Since graduating, I've worked in video production, higher ed, satellite engineering, and crypto. I love traveling on small budgets (with the help of award travel with credit card points and miles), and I have a passion for technology, real estate investment, and entrepreneurship.",within an hour,100%,99%,f,Pastures,10.0,10.0,"['email', 'phone']",t,t,Neighborhood highlights,SECOND WARD,42.64535,-73.75365,Entire loft,Entire home/apt,5,1.0,1 bath,1.0,2.0,"[""Microwave"", ""Coffee maker: Keurig coffee machine"", ""Free washer \u2013 In building"", ""Bed linens"", ""Carbon monoxide alarm"", ""Game console"", ""Private entrance"", ""Exterior security cameras on property"", ""Paid parking off premises"", ""Shared patio or balcony"", ""Paid dryer \u2013 In building"", ""First aid kit"", ""Shampoo"", ""Bidet"", ""Long term stays allowed"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Ceiling fan"", ""Wifi"", ""Mini fridge"", ""Dishes and silverware"", ""HDTV with Amazon Prime Video, Hulu, Netflix"", ""Induction stove"", ""Toaster"", ""Smoke alarm"", ""Kitchenette"", ""Self check-in"", ""Shower gel"", ""Laundromat nearby"", ""Pets allowed"", ""Heating"", ""Free street parking"", ""Shared backyard \u2013 Fully fenced"", ""Cooking basics"", ""Clothing storage: closet"", ""Conditioner"", ""Essentials"", ""Crib"", ""Refrigerator"", ""Hangers"", ""Dining table"", ""Hot water kettle"", ""Body soap"", ""Extra pillows and blankets"", ""Hair dryer"", ""Iron"", ""Window AC unit"", ""Noise decibel monitors on property"", ""Dedicated workspace"", ""Ethernet connection"", ""Paid parking on premises"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Smart lock"", ""Portable air conditioning"", ""Hot water""]",t,15,43,73,344,676,61,4,284.0,61.0,255.0,17340.0,2018-11-25,2025-02-16,4.8,4.87,4.83,4.86,4.91,4.73,4.82,8.86,Albany
757978037279611051,Charming location near universities & hospital,Keep it simple at this peaceful and centrally-located place. Sunny boho vibe top floor unit offering all you need for a quick or extended stay.,"Pine Hills neighborhood borders on the campus of The College of Saint Rose and Washington Park, and is only a block away from the downtown UAlbany campus",232967878,Diana,2018-12-28,"Albany, NY",,within an hour,99%,97%,t,Delaware Avenue,25.0,38.0,['phone'],t,t,Neighborhood highlights,THIRTEENTH WARD,42.67261,-73.79262,Entire rental unit,Entire home/apt,4,1.0,1 bath,2.0,2.0,"[""Microwave"", ""Coffee maker: Keurig coffee machine"", ""Cleaning products"", ""Bed linens"", ""Carbon monoxide alarm"", ""Bathtub"", ""Wine glasses"", ""Shampoo"", ""Long term stays allowed"", ""Cleaning available during stay"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Kitchen"", ""Self check-in"", ""Board games"", ""Stove"", ""Heating"", ""Cooking basics"", ""Clothing storage: closet"", ""Conditioner"", ""Free residential garage on premises"", ""Essentials"", ""Refrigerator"", ""Hangers"", ""Dining table"", ""TV"", ""Baking sheet"", ""Body soap"", ""Oven"", ""Window AC unit"", ""Hair dryer"", ""Iron"", ""Luggage dropoff allowed"", ""Coffee"", ""Smart lock"", ""Hot water""]",t,30,60,89,89,45,20,1,89.0,20.0,120.0,15240.0,2023-02-25,2025-02-10,4.98,4.96,4.91,4.98,4.91,4.91,4.91,1.83,Albany
